test_number,date,modified_param,old_value,new_value,tps_initial,tps_stable,tps_min,ram_max_gb,tokens_peak,cliff_token,tokens_max,observations
1,2026-05-11,--n-cpu-moe,20,8,20-21,16-17,9.6,26.7,865,730,2791,"Degradacion fuerte, RAM disparada a 25-27GB"
2,2026-05-11,--n-cpu-moe,20,20,20-21,19-21,5.9,18.6,730,730,2171,"Estable, buen equilibrio"
3,2026-05-11,--n-cpu-moe,20,16,22-24,22-24,3.1,19.7,734,730,2237,"Sweet spot - mejor TPS"
4,2026-05-11,--n-cpu-moe,20,6,22-24,22.8,0,21.6,3682,577/3682,"Cliff a 577 tok, recupera hasta 3682"
5,,,,,,,,,,,,,"--n-cpu-moe 14"
6,,,,,,,,,,,,"--n-cpu-moe 18"
7,,,,,,,,,,,,"--ubatch-size 256"
8,,,,,,,,,,,,"--ubatch-size 1024"
9,,,,,,,,,,,,"-b 2048"
10,,,,,,,,,,,,"--threads 16"
11,,,,,,,,,,,,"--cache-type-k/v f16"
12,,,,,,,,,,,,"--n-cpu-moe 24"
